aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,StackSet-AWS-QuickSetup-SSMHostMgmt-LA-e86gk-ac983491-a76a-443e-912c-2404f6b7cb1e notifications enabled.,arn:aws:cloudformation:us-east-1:533793682495:stack/StackSet-AWS-QuickSetup-SSMHostMgmt-LA-e86gk-ac983491-a76a-443e-912c-2404f6b7cb1e/004819e0-f3b8-11ec-b492-0e7380785a9f,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,StepFunctionsSample-TaskTimer286d5fb7-c32a-457b-9db5-eece1f9e7cb9 notifications enabled.,arn:aws:cloudformation:us-east-1:533793682495:stack/StepFunctionsSample-TaskTimer286d5fb7-c32a-457b-9db5-eece1f9e7cb9/11b49450-3bd6-11ec-949e-127dea02007b,ok,,533793682495,us-east-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,TurbotAWSHandlerSubscriptions notifications disabled.,arn:aws:cloudformation:ap-northeast-1:533793682495:stack/TurbotAWSHandlerSubscriptions/a240ba00-2b02-11e8-9e12-50fa13f2a811,alarm,,533793682495,ap-northeast-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,TurbotAWSHandlerSubscriptions notifications disabled.,arn:aws:cloudformation:ap-northeast-2:533793682495:stack/TurbotAWSHandlerSubscriptions/7ed46da0-2b02-11e8-a058-50a68afc4436,alarm,,533793682495,ap-northeast-2,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,TurbotAWSHandlerSubscriptions notifications disabled.,arn:aws:cloudformation:ap-south-1:533793682495:stack/TurbotAWSHandlerSubscriptions/a11fe0b0-2b02-11e8-98f1-50fae9804cba,alarm,,533793682495,ap-south-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,TurbotAWSHandlerSubscriptions notifications disabled.,arn:aws:cloudformation:ap-southeast-1:533793682495:stack/TurbotAWSHandlerSubscriptions/a11113a0-2b02-11e8-b311-500c336e0c1e,alarm,,533793682495,ap-southeast-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,TurbotAWSHandlerSubscriptions notifications disabled.,arn:aws:cloudformation:ap-southeast-2:533793682495:stack/TurbotAWSHandlerSubscriptions/7f1435c0-2b02-11e8-9fdf-50fae957fc56,alarm,,533793682495,ap-southeast-2,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,TurbotAWSHandlerSubscriptions notifications disabled.,arn:aws:cloudformation:ca-central-1:533793682495:stack/TurbotAWSHandlerSubscriptions/9e982460-2b02-11e8-ae0d-50fafd23e8ae,alarm,,533793682495,ca-central-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,TurbotAWSHandlerSubscriptions notifications disabled.,arn:aws:cloudformation:eu-central-1:533793682495:stack/TurbotAWSHandlerSubscriptions/7d4b0e80-2b02-11e8-a50c-50a68a770c1e,alarm,,533793682495,eu-central-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,TurbotAWSHandlerSubscriptions notifications disabled.,arn:aws:cloudformation:eu-north-1:533793682495:stack/TurbotAWSHandlerSubscriptions/3a358430-9114-11e9-8b06-0a106322ee30,alarm,,533793682495,eu-north-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,TurbotAWSHandlerSubscriptions notifications disabled.,arn:aws:cloudformation:eu-west-1:533793682495:stack/TurbotAWSHandlerSubscriptions/a102bbc0-2b02-11e8-a193-500c4240649a,alarm,,533793682495,eu-west-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,TurbotAWSHandlerSubscriptions notifications disabled.,arn:aws:cloudformation:eu-west-2:533793682495:stack/TurbotAWSHandlerSubscriptions/a0843cf0-2b02-11e8-91ab-500cf1e2c6c6,alarm,,533793682495,eu-west-2,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,TurbotAWSHandlerSubscriptions notifications disabled.,arn:aws:cloudformation:eu-west-3:533793682495:stack/TurbotAWSHandlerSubscriptions/7c776ad0-2b02-11e8-9d72-50841d8b58f2,alarm,,533793682495,eu-west-3,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,TurbotAWSHandlerSubscriptions notifications disabled.,arn:aws:cloudformation:sa-east-1:533793682495:stack/TurbotAWSHandlerSubscriptions/7d250ff0-2b02-11e8-b96a-50a6868d778e,alarm,,533793682495,sa-east-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,TurbotAWSHandlerSubscriptions notifications disabled.,arn:aws:cloudformation:us-east-1:533793682495:stack/TurbotAWSHandlerSubscriptions/f27abd50-d02c-11ea-97b8-124c09213289,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,TurbotAWSHandlerSubscriptions notifications disabled.,arn:aws:cloudformation:us-east-2:533793682495:stack/TurbotAWSHandlerSubscriptions/7b94abf0-2b02-11e8-8bb2-50a68a27082a,alarm,,533793682495,us-east-2,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,TurbotAWSHandlerSubscriptions notifications disabled.,arn:aws:cloudformation:us-west-1:533793682495:stack/TurbotAWSHandlerSubscriptions/a0c93530-2b02-11e8-8cb8-500cadc9feae,alarm,,533793682495,us-west-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,TurbotAWSHandlerSubscriptions notifications disabled.,arn:aws:cloudformation:us-west-2:533793682495:stack/TurbotAWSHandlerSubscriptions/7c40ca70-2b02-11e8-8aa3-500c32c86c8d,alarm,,533793682495,us-west-2,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,TurbotVPC-a notifications disabled.,arn:aws:cloudformation:us-west-2:533793682495:stack/TurbotVPC-a/3151e9f0-431b-11e8-8dbe-50a68a2012ba,alarm,,533793682495,us-west-2,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,TurbotVPC-aab-ireland notifications disabled.,arn:aws:cloudformation:eu-west-1:533793682495:stack/TurbotVPC-aab-ireland/19198c40-4ed7-11e8-92f6-503abe701c8d,alarm,,533793682495,eu-west-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,TurbotVPCFlowLogs notifications disabled.,arn:aws:cloudformation:us-east-1:533793682495:stack/TurbotVPCFlowLogs/1c5d5390-16c8-11ea-8d6b-1225390e8313,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,aab notifications disabled.,arn:aws:cloudformation:ap-northeast-1:533793682495:stack/aab/d43fe2e0-4a70-11e9-b037-0adbda1bfebe,alarm,,533793682495,ap-northeast-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,aab notifications disabled.,arn:aws:cloudformation:ap-northeast-2:533793682495:stack/aab/2300eba0-cb17-11e9-9856-02be54028522,alarm,,533793682495,ap-northeast-2,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,aab notifications disabled.,arn:aws:cloudformation:ap-south-1:533793682495:stack/aab/2a025e00-2b01-11e8-8023-50faf0e43cae,alarm,,533793682495,ap-south-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,aab notifications disabled.,arn:aws:cloudformation:ap-southeast-1:533793682495:stack/aab/2a5f2400-2b01-11e8-9ba5-500c3371662a,alarm,,533793682495,ap-southeast-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,aab notifications disabled.,arn:aws:cloudformation:ap-southeast-2:533793682495:stack/aab/2a051d20-2b01-11e8-ade6-503f237b9036,alarm,,533793682495,ap-southeast-2,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,aab notifications disabled.,arn:aws:cloudformation:ca-central-1:533793682495:stack/aab/28fcadd0-2b01-11e8-bb55-504dce355a4a,alarm,,533793682495,ca-central-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,aab notifications disabled.,arn:aws:cloudformation:eu-central-1:533793682495:stack/aab/296b4e20-2b01-11e8-9b47-503f2ad2e5fe,alarm,,533793682495,eu-central-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,aab notifications disabled.,arn:aws:cloudformation:eu-north-1:533793682495:stack/aab/5b89bf40-9333-11e9-aee0-06500315026c,alarm,,533793682495,eu-north-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,aab notifications disabled.,arn:aws:cloudformation:eu-west-1:533793682495:stack/aab/2949e370-2b01-11e8-9367-50a68645b236,alarm,,533793682495,eu-west-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,aab notifications disabled.,arn:aws:cloudformation:eu-west-2:533793682495:stack/aab/2955ca50-2b01-11e8-b4a5-500cf1e2c62a,alarm,,533793682495,eu-west-2,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,aab notifications disabled.,arn:aws:cloudformation:eu-west-3:533793682495:stack/aab/296b7530-2b01-11e8-9d72-50841d8b58f2,alarm,,533793682495,eu-west-3,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,aab notifications disabled.,arn:aws:cloudformation:sa-east-1:533793682495:stack/aab/29baf4c0-2b01-11e8-89ad-50a68685582a,alarm,,533793682495,sa-east-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,aab notifications disabled.,arn:aws:cloudformation:us-east-1:533793682495:stack/aab/28f64530-2b01-11e8-8d79-500c524294f2,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,aab notifications disabled.,arn:aws:cloudformation:us-east-2:533793682495:stack/aab/2902a140-2b01-11e8-834e-50a68a1b16c6,alarm,,533793682495,us-east-2,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,aab notifications disabled.,arn:aws:cloudformation:us-west-1:533793682495:stack/aab/295cf640-2b01-11e8-954a-500c2171ae2a,alarm,,533793682495,us-west-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,aab notifications disabled.,arn:aws:cloudformation:us-west-2:533793682495:stack/aab/29764aa0-2b01-11e8-a85f-503acbd4dc29,alarm,,533793682495,us-west-2,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,aabusea21 notifications disabled.,arn:aws:cloudformation:us-east-2:533793682495:stack/aabusea21/ad776620-07c0-11ea-8048-0af659736e02,alarm,,533793682495,us-east-2,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,aws-cloud9-Victor-Dev-in-Ireland-6899d33dd92e46f2aa341161e404441e notifications disabled.,arn:aws:cloudformation:eu-west-1:533793682495:stack/aws-cloud9-Victor-Dev-in-Ireland-6899d33dd92e46f2aa341161e404441e/a17d51c0-4ed7-11e8-a44f-500c3d7df6d2,alarm,,533793682495,eu-west-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
